ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,0,1,4,1,24,4,24,8.25,4.0,9.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,35,2521,632751,0,1,7,47,7,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.044444444444444446,0.044444444444444446,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,3,3,3,3,4,10,10,4,5.666666667,6.5,4.0,0,0,0,0,1,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,30,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,11,6,1,3,1,15,15,13,5.090909091,9.0,4.222222222,1,0,0,0,0,0,57,0.789473684,0.210526316,0,0,0,0.0,0,0.083333333,0,0,87.5,0,92.85714286,7.142857143,0,0,0,52.63157895,0,0,0,1,1,0,1250,8976,67484,0,1,6,77,23,5,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.1323529411764706,0.1323529411764706,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,9,9,0,18,18,0,13.5,13.5,0.0,0,1,0,0,0,0,56,0.196428571,0.803571429,0,9,0,0.0,0,0.0,0,1,25.0,0,50.0,50.0,0,0,0,100.0,0,0,0,1,0,0,585,7449,0,0,0,8,41,32,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,5,3,3,4,11,11,7,7.0,8.0,6.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,58,30,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,3,3,4,7,3,7,4.666666667,3.0,5.5,0,0,0,0,1,0,21,0.666666667,0.333333333,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,520,-1,9707033,0,1,0,28,8,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,1,3,18,3,18,18,13,7.0,18.0,5.428571429,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,255,3032,0,0,1,2,73,21,3,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.08955223880597014,0.08955223880597014,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,9,9,0,9.0,9.0,0.0,0,1,0,0,0,0,113,0.10619469,0.89380531,0,6,0,0.108910891,0,0.198019802,0,1,23.80952381,0,0.0,100.0,0,0,0,26.43678161,0,0,0,1,1,0,587,7448,3328366,0,0,8,32,23,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,7,7,0,8,8,0,7.5,7.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,230,5613,0,0,1,5,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.07407407407407407,0.07407407407407407,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,1,1,5,1,12,12,3,4.333333333,8.5,2.25,0,0,0,0,0,0,232,0.659482759,0.340517241,0,1,0,0.075949367,0,0.303797468,0,1,33.33333333,0,86.66666667,13.33333333,0,0,0,97.5,0,0,0,0,0,0,139,5704,4445,0,0,5,43,22,2,0,0,1,1,0,2,0,0,0,3,0,1,0,0,0,0,0,0.075,0.075,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,1018,0.996070727,0.003929273,0,0,0,0.0,0,0.0,0,0,96.96969697,0,99.65156794,0.348432056,0,0,0,66.66666667,0,0,0,0,1,1,0,-1,1165,0,0,5,21,13,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,100,0.36,0.64,0,0,0,0.03125,0,0.125,0,1,78.26086957,0,2.325581395,97.6744186,0,0,0,8.333333333,0,0,0,1,1,0,50,8350,1312,0,0,6,28,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,11,3,2,3,2,16,16,9,5.636363636,9.5,4.777777778,0,0,0,0,0,0,208,0.495192308,0.504807692,0,1,0,0.161904762,0,0.238095238,0,1,25.0,0,4.444444444,95.55555556,0,0,0,2.564102564,0,0,0,1,0,0,122,3530,46943,0,0,5,83,24,2,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.05063291139240506,0.05063291139240506,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,10,10,7,10,7.4,5.666666667,10.0,0,0,0,0,0,0,268,0.768656716,0.231343284,0,0,0,0.274193548,0,0.258064516,0,1,31.25,0,100.0,0.0,0,0,0,39.39393939,0,0,0,0,0,0,198,7837,603,0,0,6,53,23,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,42,0.547619048,0.452380952,0,2,0,0.052631579,0,0.0,0,1,60.0,0,0.0,0.0,0,0,0,45.83333333,0,0,0,1,1,0,1692,3787,4702582,0,0,3,28,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,4,2,3,2,12,8,12,6.571428571,5.5,7.0,0,0,0,0,0,0,86,0.953488372,0.046511628,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,71.42857143,0,0,0,1,0,0,491,7909,939,0,1,6,64,16,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.12280701754385964,0.12280701754385964,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,5,12,12,7,6.75,7.5,6.0,0,0,0,0,0,0,241,0.838174274,0.161825726,0,1,0,0.025641026,0,0.0,0,1,96.42857143,0,57.8313253,42.1686747,0,0,0,85.71428571,0,0,0,0,1,0,900,6769,114612,0,0,5,41,20,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,6,3,3,3,3,9,9,7,5.166666667,6.0,4.75,0,0,0,0,0,0,35,0.342857143,0.657142857,0,1,0,0.043478261,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,73.68421053,0,0,0,1,0,0,1048,5526,10856,0,1,5,48,17,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,2,23,2,23,23,8,6.625,23.0,4.285714286,0,0,0,0,0,0,13,0.846153846,0.153846154,0,0,0,0.0,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,299,431,8509505,0,1,0,71,27,1,0,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,0,0.0,0.0,1
1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,27,11,1,5,1,39,9,39,7.592592593,7.5,7.608695652,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,149,216,0,0,1,0,243,37,2,16,0,1,0,0,1,1,0,0,8,0,1,0,0,0,0,1,0.24615384615384617,0.24615384615384617,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,156,0.083333333,0.916666667,0,3,0,0.629370629,0,0.622377622,1,1,36.36363636,0,0.0,100.0,0,0,0,23.21428571,0,0,0,1,1,0,210,1617,9329560,0,0,1,27,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,9,1,3,5,3,11,8,11,6.888888889,7.0,6.833333333,0,0,0,0,0,0,206,0.839805825,0.160194175,0,0,0,0.363636364,0,0.090909091,0,0,100.0,0,68.75,31.25,0,0,0,47.16981132,0,0,0,1,0,0,286,4462,903902,0,0,4,81,27,1,4,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0.05194805194805195,0.05194805194805195,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,13,13,0,14,14,0,13.5,13.5,0.0,0,0,0,0,0,0,232,0.478448276,0.521551724,0,0,0,0.347107438,0,0.016528926,1,1,60.0,0,83.33333333,16.66666667,0,0,0,14.54545455,0,0,0,1,1,0,644,1546,4669,0,1,2,40,32,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.17647058823529413,0.17647058823529413,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,4,12,4,12,12,8,7.5,12.0,6.0,0,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,368,2188,0,0,1,0,44,16,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,18,0.777777778,0.222222222,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,76.92307692,0,0,0,1,1,1,0,1604,1823977,0,0,1,22,15,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,4,10,8,10,6.0,5.5,6.333333333,0,0,0,0,0,0,87,0.91954023,0.08045977,0,0,0,0.142857143,0,0.0,0,0,100.0,0,75.0,25.0,0,0,0,53.84615385,0,0,0,0,1,0,192,5287,37037,0,0,5,45,16,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.21621621621621623,0.21621621621621623,0
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,6,3,3,3,4,25,3,25,9.333333333,3.0,10.6,0,0,0,0,0,0,79,0.898734177,0.101265823,0,0,0,0.125,0,0.25,0,1,66.66666667,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,1,0,-1,2634,1,1,7,75,10,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,6,1,14,14,1,7.0,10.0,1.0,0,1,0,0,0,0,16,0.625,0.375,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,1049,5160,0,0,0,8,38,25,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,1,0.08571428571428572,0.08571428571428572,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,9,3,1,3,1,9,9,7,4.444444444,6.0,4.0,0,0,0,0,0,0,169,0.633136095,0.366863905,0,0,0,0.14516129,0,0.629032258,0,1,30.95238095,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,621,8144,12364,0,0,6,59,17,3,0,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,14,6,2,3,2,9,9,8,4.214285714,6.0,3.916666667,1,0,0,0,0,0,96,0.5,0.5,0,1,0,0.083333333,0,0.208333333,1,1,18.75,0,0.0,100.0,0,0,0,69.49152542,0,0,0,1,0,0,346,5133,1315,0,0,7,84,17,2,10,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.024390243902439025,0.024390243902439025,0
0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,6,1,2,12,2,12,12,7,7.333333333,12.0,5.0,4,0,0,0,0,0,32,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,74,-1,0,0,1,0,59,28,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,2,2,5,2,33,6,33,10.0,5.5,13.0,0,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,0,10,66,16,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0.1,0.1,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,4,11,11,9,6.8,7.0,6.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,179,187,0,0,1,0,49,19,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.08888888888888889,0.08888888888888889,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,745,0.954362416,0.045637584,0,2,0,0.088235294,0,0.0,0,1,12.5,0,100.0,0.0,0,0,0,8.333333333,0,0,0,1,1,0,16,1445,3516394,0,0,2,29,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,3,3,4,17,12,17,8.4,7.5,9.0,2,0,0,0,0,0,7,0.285714286,0.714285714,0,0,0,0.8,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,531,3851,0,0,1,0,57,20,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,5,1,4,4,4,8,5,8,5.6,4.5,6.333333333,0,0,0,0,0,0,87,0.310344828,0.689655172,0,1,0,0.8,0,0.5,0,1,0.0,0,0.0,0.0,0,0,0,18.03278689,0,0,0,1,0,0,2270,3573,15941,0,0,6,44,14,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,1,3,1,9,9,4,4.0,6.0,3.0,0,0,0,0,0,0,164,0.640243902,0.359756098,0,0,0,0.13559322,0,0.644067797,0,1,30.95238095,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,617,8147,12601,0,0,6,40,17,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,6,10,10,9,7.0,6.5,7.5,0,0,0,0,0,0,133,0.781954887,0.218045113,0,0,0,0.379310345,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,16.12903226,0,0,0,0,1,0,297,9200,685,0,0,6,42,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,5,2,3,2,12,12,6,4.625,7.5,3.666666667,0,0,0,0,0,0,17,0.882352941,0.117647059,0,0,0,1.0,0,0.0,0,1,88.88888889,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,197,7473,0,0,1,4,56,20,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.21739130434782608,0.21739130434782608,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,3,3,3,3,10,9,10,7.076923077,6.666666667,7.2,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,330,4417,7639347,0,0,3,115,26,3,2,0,0,0,0,0,5,0,0,5,0,1,0,0,0,0,0,0.026785714285714284,0.026785714285714284,0
1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,24,8,2,3,2,25,17,25,8.666666667,10.0,8.545454545,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,243,2314,0,0,1,1,243,25,2,4,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,1,0.11467889908256881,0.11467889908256881,1
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,11,5,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,115,42,4,0,0,1,2,0,3,1,0,0,4,0,1,0,0,0,0,0,0.21052631578947367,0.21052631578947367,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,129,0.581395349,0.418604651,0,3,0,0.055555556,0,0.074074074,0,1,50.0,0,40.0,60.0,0,0,0,80.0,0,0,0,0,0,0,740,4372,83478,0,0,3,23,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,38,0.394736842,0.605263158,0,6,0,0.043478261,0,0.0,0,1,40.0,0,0.0,100.0,0,0,0,42.85714286,0,0,0,1,1,0,325,5518,1280998,0,0,2,36,27,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,4,5,4,16,10,16,8.285714286,7.5,8.6,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,198,8202,114489,0,0,5,75,20,2,0,0,1,0,0,2,0,0,0,4,0,1,0,1,0,0,0,0.056338028169014086,0.056338028169014086,0
0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,7,4,3,10,3,17,10,17,8.428571429,10.0,8.166666667,0,0,0,0,0,0,29,0.586206897,0.413793103,0,1,0,0.666666667,0,0.0,0,1,77.77777778,0,50.0,50.0,0,0,0,16.66666667,0,0,0,1,1,0,153,213,0,0,1,0,77,13,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,5,3,3,3,6,8,4,8,5.6,3.5,7.0,0,1,0,0,0,0,442,0.7239819,0.2760181,0,2,0,0.204918033,0,0.147540984,0,1,0.0,0,40.90909091,59.09090909,0,0,0,0.0,0,0,0,0,1,0,227,9635,148,0,0,7,45,12,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,4,2,9,2,10,9,10,6.538461538,9.0,6.333333333,4,0,0,0,0,0,27,0.888888889,0.111111111,0,1,0,0.0,0,0.0,0,1,87.5,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,233,3053,0,0,1,2,110,13,1,2,0,1,0,0,2,2,0,0,9,0,1,0,0,0,0,0,0.047619047619047616,0.047619047619047616,1
1,1,2,0,0,0,0,1,0,0,3,1,0,0,0,4,0,106,8,1,8,1,40,8,40,2.688679245,8.0,2.638095238,0,0,0,1,0,0,503,0.011928429,0.988071571,0,3,0,0.016096579,0,0.708249497,0,1,0.0,0,0.0,100.0,0,0,0,4.166666667,0,0,0,1,1,0,297,798,0,0,1,0,403,12,4,2,0,0,0,0,0,0,0,96,8,0,1,0,0,0,0,0,0.6861924686192469,0.6861924686192469,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,0,3,3,0,2.5,2.5,0.0,0,0,0,0,1,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,19,711,2046137,0,0,2,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,32,7,32,9.833333333,5.0,12.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,359,5850,0,0,1,0,75,15,2,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,1,0,0.36363636363636365,0.36363636363636365,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,5,3,3,3,17,17,8,7.0,10.0,5.5,1,0,0,0,0,0,587,0.969335605,0.030664395,0,0,0,0.055555556,0,0.055555556,0,1,60.0,0,98.31932773,1.680672269,0,0,0,96.91780822,0,0,0,1,1,0,43,3245,0,0,1,0,60,27,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,1,3,4,3,13,6,13,6.666666667,4.666666667,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,2986,0,0,1,0,55,19,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.2222222222222222,0.2222222222222222,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,19,1,2,5,2,10,5,10,4.736842105,5.0,4.722222222,0,0,0,0,0,0,113,0.796460177,0.203539823,0,0,0,0.47826087,0,0.173913043,0,1,78.26086957,0,0.0,100.0,0,0,0,38.46153846,0,0,0,0,0,0,2884,8759,2416,0,0,7,122,11,2,14,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.18446601941747573,0.18446601941747573,0
0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,8,5,3,9,3,9,9,7,4.875,9.0,4.285714286,0,0,0,1,0,0,32,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,449,2108,0,0,1,4,57,13,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.03636363636363636,0.03636363636363636,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,3,2,3,2,10,9,10,6.153846154,6.0,6.181818182,0,0,0,0,0,0,12,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,200,3453,378322,0,1,4,103,17,3,0,0,0,0,0,0,8,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,9,7.0,6.5,7.5,0,0,0,0,0,0,130,0.807692308,0.192307692,0,0,0,0.24,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,26.66666667,0,0,0,0,0,0,296,9202,684,0,0,6,42,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,8,2,2,2,5,9,9,8,5.75,5.25,6.25,0,0,0,0,0,0,69,0.942028986,0.057971014,0,0,0,1.0,0,0.0,0,1,86.66666667,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,150,7156,2250,0,1,3,63,27,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,0,0.10526315789473684,0.10526315789473684,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,3,6,3,8,7,8,5.666666667,6.5,5.25,0,0,0,0,0,0,253,0.498023715,0.501976285,0,1,0,0.614173228,0,0.149606299,0,1,92.30769231,0,100.0,0.0,0,0,0,36.26943005,0,0,0,1,1,0,0,-1,18753,0,0,6,51,18,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,9,3,2,3,2,8,7,8,4.222222222,5.0,4.0,3,0,0,0,0,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,196,3821,0,0,1,1,56,14,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.037037037037037035,0.037037037037037035,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,4,1,1,0,9,9,0,5.0,5.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,232,5612,0,0,1,5,47,39,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.14634146341463414,0.14634146341463414,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8,2,2,4,2,12,4,12,6.0,4.0,6.285714286,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,965,10357,86683,0,1,5,66,8,2,0,0,0,0,0,0,0,0,3,5,0,1,0,0,0,3,0,0.17857142857142858,0.17857142857142858,0
