ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,1,3,1,7,7,7,3.7,5.0,3.375,0,0,0,0,0,0,66,0.848484848,0.151515152,0,1,0,0.0,0,0.0,0,1,89.28571429,0,0.0,0.0,0,0,0,20.0,0,0,0,0,1,0,507,8829,2619,0,0,6,57,15,2,0,0,0,0,0,0,6,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,5,1,3,3,3,4,4,3,3.2,3.5,3.0,0,0,0,0,0,0,8,0.0,1.0,0,1,0,0.125,0,0.125,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,723,7,0,0,1,0,31,12,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.14814814814814814,0.14814814814814814,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,256,0.796875,0.203125,0,0,0,0.615384615,0,0.019230769,0,0,66.66666667,0,100.0,0.0,0,0,0,4.0,0,0,0,1,0,0,249,8600,607470,0,0,4,18,10,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,8,7,3,3,3,11,4,11,5.875,3.5,6.666666667,0,0,0,0,0,0,118,0.711864407,0.288135593,0,3,0,0.176470588,0,0.117647059,0,1,50.0,0,78.94736842,21.05263158,0,0,0,68.51851852,0,0,0,0,0,0,253,6686,611641,0,1,5,67,13,2,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,2,3,3,2,3,2.5,2.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,-1,5918826,0,1,3,17,5,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.13333333333333333,0.13333333333333333,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,34,0.558823529,0.441176471,0,2,0,0.066666667,0,0.066666667,0,1,0.0,0,0.0,100.0,0,0,0,58.82352941,0,0,0,1,1,0,190,2732,124442,0,0,4,27,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,5,3,3,4,8,8,7,5.8,5.5,6.0,0,0,0,0,0,0,8,0.625,0.375,0,0,0,0.0,0,0.0,0,0,25.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,98,6841,626901,0,0,5,44,16,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,10,3,10,10,6,6.333333333,10.0,4.5,0,0,0,0,0,0,69,0.869565217,0.130434783,0,0,0,0.222222222,0,0.0,0,1,78.37837838,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,308,4440,2375,0,0,6,33,14,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2,1,9,1,11,9,11,4.357142857,9.0,4.0,0,0,0,0,0,0,73,0.657534247,0.342465753,0,3,0,0.44,0,0.04,0,1,73.91304348,0,20.0,80.0,0,0,0,70.58823529,0,0,0,0,0,0,593,3789,394683,0,0,3,86,13,1,10,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.08860759493670886,0.08860759493670886,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,5,6,6,5,4.75,4.5,5.0,0,0,0,0,0,2,13,0.923076923,0.076923077,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,80.0,0,0,0,1,0,1,0,7058,128954,0,0,5,33,13,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,67,0.71641791,0.28358209,0,1,0,0.210526316,0,0.157894737,0,1,60.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,116,3172,5952916,0,0,5,23,15,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,5,2,3,2,18,18,8,7.0,10.5,5.25,0,0,0,0,0,0,365,0.419178082,0.580821918,0,1,0,0.033018868,0,0.004716981,1,1,61.97183099,0,80.0,20.0,0,0,0,24.62311558,0,0,0,1,1,0,599,5245,0,0,1,4,59,26,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,7,0.571428571,0.428571429,0,0,0,0.0,0,0.0,0,0,50.0,0,66.66666667,33.33333333,0,0,0,50.0,0,0,0,0,0,0,139,8261,340918,0,0,4,25,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,4,1,1,1,0,30,30,0,10.0,10.0,0.0,0,0,0,0,0,0,22,0.227272727,0.772727273,0,2,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,228,5616,0,0,1,5,56,47,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.14285714285714285,0.14285714285714285,1
1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,5,1,1,9,16,8,16,5.6,3.142857143,11.33333333,0,0,0,0,0,0,31,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,198,1628,3025118,0,1,1,75,31,6,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.29310344827586204,0.29310344827586204,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,3,4,3,13,13,13,8.6,8.5,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,6945,0,0,1,0,57,21,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.2127659574468085,0.2127659574468085,1
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,5,3,3,3,3,9,9,7,5.2,6.0,4.666666667,0,0,0,0,0,0,36,0.361111111,0.638888889,0,1,0,0.043478261,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,73.68421053,0,0,0,1,0,0,1047,5527,10984,0,1,5,42,17,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,3,6,3,11,11,5,6.25,8.5,4.0,1,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,254,7050,1222496,1,1,2,39,22,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,127,50,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,0.1651376146788991,0.1651376146788991,1
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,17,3,3,3,64,15,64,14.5,9.0,15.41666667,1,0,0,0,0,0,5,0.6,0.4,0,1,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,4873,0,0,1,2,227,22,4,0,0,1,2,0,3,1,0,0,5,0,1,0,2,0,0,1,0.4645161290322581,0.4645161290322581,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,7,1,2,13,2,13,13,6,5.428571429,13.0,4.166666667,0,0,0,0,0,0,46,0.565217391,0.434782609,0,3,0,0.1,0,0.0,0,1,28.57142857,0,0.0,0.0,0,0,0,68.96551724,0,0,0,1,0,0,623,4489,722263,0,0,5,56,17,1,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.12,0.12,0
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,16,0.5,0.5,0,0,0,0.0,0,0.0,0,0,27.27272727,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,290,806,45133,0,1,1,22,13,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.047619047619047616,0.047619047619047616,1
1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,28,14,1,5,1,41,9,41,7.5,7.5,7.5,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,149,216,0,0,1,0,249,37,2,15,0,1,1,0,1,1,0,0,9,0,1,0,1,0,0,1,0.19138755980861244,0.19138755980861244,1
0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,19,3,1,1,1,10,3,10,4.789473684,2.333333333,5.25,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,225,8907,155300,0,1,5,120,13,3,11,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0.08108108108108109,0.08108108108108109,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,75,0.2,0.8,0,16,0,0.0,0,0.0,0,1,12.90322581,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,340,2582,141183,0,0,2,24,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,12,4,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,125,50,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,0.22549019607843138,0.22549019607843138,1
1,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,7,2,1,1,0,11,11,0,4.857142857,4.857142857,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,217,5627,0,0,1,5,53,44,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.20454545454545456,0.20454545454545456,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,3,4,23,23,6,9.0,13.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,87,5026,0,0,1,1,50,31,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,6,2,2,9,2,10,10,9,6.333333333,9.5,4.75,0,0,0,0,0,0,234,0.675213675,0.324786325,0,5,0,0.407894737,0,0.144736842,0,1,7.692307692,0,0.0,100.0,0,0,0,69.56521739,0,0,0,1,0,0,3471,7120,33254,0,1,4,55,24,2,1,0,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,0.03773584905660377,0.03773584905660377,0
0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,3,1,3,1,8,5,8,4.714285714,4.0,5.0,0,0,0,0,0,0,132,0.96969697,0.03030303,0,1,0,0.25,0,0.0,0,1,88.88888889,0,100.0,0.0,0,0,0,90.90909091,0,0,0,0,0,0,331,4782,56709,0,0,5,50,13,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.02040816326530612,0.02040816326530612,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,1,2,11,2,11,11,7,6.0,11.0,5.0,3,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,139,-2,0,0,1,0,51,14,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,9,7,2,11,2,32,11,32,9.222222222,11.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.555555556,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,146,2046,0,0,1,0,102,15,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0.25925925925925924,0.25925925925925924,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4,1,3,5,3,11,11,3,6.5,7.666666667,3.0,2,0,0,0,0,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,71,295,0,0,1,0,41,29,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,9,9,0,5.666666667,5.666666667,0.0,0,0,0,0,0,0,36,0.888888889,0.111111111,0,0,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,0,0,30,22,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,3,3,3,10,10,10,6.571428571,6.5,6.6,0,0,0,0,0,0,228,0.780701754,0.219298246,0,5,0,0.38,0,0.0,0,1,25.0,0,58.62068966,41.37931034,0,0,0,59.57446809,0,0,0,1,1,0,378,9117,150940,0,0,5,63,18,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,5,3,2,3,2,13,13,3,4.8,6.333333333,2.5,0,0,0,0,0,0,98,0.979591837,0.020408163,0,0,0,0.0,0,0.0,0,0,96.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,0,-1,1166803,0,0,3,40,24,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,2,2,0,10,10,0,5.0,5.0,0.0,0,0,0,0,0,0,5,0.0,1.0,0,1,0,0.0,0,0.8,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,291,4823,0,0,1,2,29,21,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,4,0,2,2,0,9,9,0,5.5,5.5,0.0,0,0,0,0,0,0,58,0.948275862,0.051724138,0,0,0,0.0,0,0.0,0,0,94.73684211,0,83.33333333,16.66666667,0,0,0,0.0,0,0,0,1,1,0,610,8887,6602,0,0,3,38,29,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,4,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,79,1016,1211946,0,1,2,94,28,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.3055555555555556,0.3055555555555556,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,9,3,1,1,3,9,7,9,5.111111111,4.833333333,5.666666667,1,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,66,38,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,1,2,2,3,8,8,7,4.833333333,5.0,4.75,0,0,0,0,0,0,67,0.940298507,0.059701493,0,0,0,1.0,0,0.0,0,1,86.66666667,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,149,7157,2294,0,1,3,44,14,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.1891891891891892,0.1891891891891892,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,4,2,3,2,8,8,6,4.555555556,5.5,4.285714286,0,0,0,0,0,0,170,0.870588235,0.129411765,0,3,0,0.136363636,0,0.045454545,1,1,57.14285714,0,91.66666667,8.333333333,0,0,0,69.23076923,0,0,0,1,1,0,374,6931,175929,0,0,3,62,16,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,0
1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,17,6,1,3,1,43,8,43,6.882352941,5.5,7.066666667,1,0,0,0,0,0,4,0.0,1.0,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,577,883,0,0,1,0,148,16,2,1,0,1,0,0,3,4,0,0,11,1,1,0,0,0,0,1,0.30973451327433627,0.30973451327433627,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,72,0.847222222,0.152777778,0,0,0,0.0,0,0.272727273,0,0,78.57142857,0,100.0,0.0,0,0,0,38.46153846,0,0,0,0,1,0,1170,4307,84997,0,0,3,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,11,0,2,2,2,9,3,9,3.727272727,2.75,4.285714286,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,43,14,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.43333333333333335,0.43333333333333335,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,5,1,5,6,5,8,8,7,6.6,7.0,6.0,0,0,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,369,4378,0,0,1,0,48,27,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.043478260869565216,0.043478260869565216,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,10,4,2,3,2,26,12,26,7.0,7.5,6.875,0,0,0,0,0,0,32,0.59375,0.40625,0,3,0,0.153846154,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,112,254,0,0,1,0,90,20,4,1,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0.058823529411764705,0.058823529411764705,1
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,0,3,6,3,9,9,7,5.875,7.5,5.333333333,0,0,0,0,0,0,582,0.288659794,0.711340206,0,5,0,0.132850242,0,0.077294686,0,1,6.976744186,0,6.666666667,93.33333333,0,0,0,7.391304348,0,0,0,1,1,0,359,4,0,0,1,0,66,20,2,1,0,1,0,0,1,1,0,0,4,0,1,0,0,0,0,1,0.2222222222222222,0.2222222222222222,1
0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,9,3,3,3,3,10,9,10,6.111111111,6.0,6.142857143,0,0,0,0,0,0,175,0.64,0.36,0,0,0,0.142857143,0,0.619047619,0,1,30.95238095,0,100.0,0.0,0,0,0,44.44444444,0,0,0,0,0,0,619,8146,12516,0,0,6,74,17,3,0,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,21,8,2,7,2,40,7,40,7.428571429,7.0,7.45,0,0,0,0,0,0,28,0.821428571,0.178571429,0,0,0,0.4,0,0.0,0,1,63.63636364,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,334,1492,0,0,1,1,188,11,1,4,0,1,5,0,6,4,0,0,3,0,1,0,5,0,0,0,0.35251798561151076,0.35251798561151076,1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,8,3,2,2,2,8,8,8,4.625,4.0,5.25,2,0,0,0,0,0,27,0.777777778,0.222222222,0,0,0,0.666666667,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,0,-1,0,0,1,0,56,23,1,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,45,0.777777778,0.222222222,0,2,0,0.1,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,75.0,0,0,0,1,1,0,1558,4652,1204909,0,0,4,33,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,3,1,6,1,40,7,40,8.0,6.5,8.375,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,2460,0,0,0,0,101,18,2,1,0,1,2,0,3,0,0,0,3,0,1,0,1,0,0,1,0.3466666666666667,0.3466666666666667,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,37,28,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.05714285714285714,0.05714285714285714,1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,5,20,5,20,20,5,12.5,20.0,5.0,0,0,0,0,1,0,32,0.71875,0.28125,0,0,0,0.333333333,0,0.333333333,1,0,100.0,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,1,0,362,-1,0,0,1,0,39,24,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,14,14,2,6.333333333,8.5,2.0,0,0,0,0,0,0,23,0.869565217,0.130434783,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,25.0,0,0,0,1,1,0,109,-1,0,0,1,1,32,22,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,0,13,13,0,7.5,7.5,0.0,0,0,0,0,0,0,143,0.874125874,0.125874126,0,1,0,0.111111111,0,0.111111111,0,1,83.87096774,0,80.0,20.0,0,0,0,50.0,0,0,0,1,1,0,1641,3837,73135,0,0,4,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,2,7,7,0,8,8,0,7.5,7.5,0.0,0,1,0,0,0,0,23,0.086956522,0.913043478,0,3,0,0.047619048,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,372,7297,0,0,1,5,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,4,5,4,6,6,6,4.857142857,5.5,4.6,2,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2976,8346,1,0,0,10,52,16,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,16,0.5,0.5,0,0,0,0.0,0,0.0,0,0,27.27272727,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,290,805,45133,0,1,1,22,13,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,5,5,0,8,8,0,6.666666667,6.666666667,0.0,0,1,0,0,0,0,102,0.480392157,0.519607843,0,3,0,0.132075472,0,0.113207547,0,1,8.333333333,0,0.0,100.0,0,0,0,81.25,0,0,0,1,1,0,371,7298,3725373,0,0,5,34,26,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
1,1,2,0,0,0,0,1,0,0,3,1,0,0,0,3,0,11,8,1,8,1,40,8,40,8.636363636,8.0,8.7,0,0,0,1,0,0,503,0.011928429,0.988071571,0,3,0,0.016096579,0,0.750503018,0,1,0.0,0,0.0,100.0,0,0,0,4.166666667,0,0,0,1,1,0,298,798,0,0,1,0,118,12,4,2,0,0,0,0,0,0,0,1,8,0,1,0,0,0,1,0,0.3111111111111111,0.3111111111111111,1
